dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3817018446737409,0.3187978609400614,0.5808041980979108,0.4847009888227351,-0.1991023534241698,-0.209195671841499,-0.5763185232748136,0.264772449768258,3,21,0,0.0002051591873168,0.0002771615982055,0.0055392980575561,84,0.0077605247497558,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3817018446737409,0.3187978609400614,0.3026635619996584,0.2467737928434508,0.0790382826740825,0.0328949717337279,-0.0903465152086476,0.6831265152602283,19,5,0,0.0031430721282958,0.0066107511520385,0.059718370437622,84,0.13882577419281,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3817018446737409,0.3187978609400614,0.5964377786653615,0.4997942935279848,-0.2147359339916205,-0.2004623394349103,-0.5673256455365363,0.3373010178520627,2,22,0,6.389617919921875e-05,3.5881996154785156e-05,0.0019168853759765,84,0.0012917518615722,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0769637705581753,0.0941961134522782,0.1913753374379383,0.145542762536448,-0.1144115668797629,-0.0374691658543925,-0.4741945534990965,0.0728231233431267,5,19,0,0.0039006471633911,0.0066107511520385,0.07021164894104,84,0.13882577419281,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0769637705581753,0.0941961134522782,0.5808041980979108,0.4847009888227351,-0.5038404275397355,-0.386976778093818,-0.9898031674812384,-0.1437334065732857,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0769637705581753,0.0941961134522782,0.188319762359754,0.1408635417736738,-0.1113559918015786,-0.0303551974563181,-0.4576088007916844,0.0715995861120972,5,19,0,0.0015796422958374,0.0066107511520385,0.031592845916748,84,0.13882577419281,True,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0769637705581753,0.0941961134522782,0.3817018446737409,0.3187978609400614,-0.3047380741155657,-0.207798434923674,-0.8448646386952613,-0.0380120047793764,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0769637705581753,0.0941961134522782,0.3026635619996584,0.2467737928434508,-0.2256997914414831,-0.1412006450088366,-0.8284113484675998,0.0718488251776772,3,21,0,6.556510925292969e-06,0.0002771615982055,0.0002229213714599,84,0.0077605247497558,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0769637705581753,0.0941961134522782,0.5964377786653615,0.4997942935279848,-0.5194740081071862,-0.3933264605605288,-0.9771973399567344,-0.2044568388979265,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3026635619996584,0.2467737928434508,0.5964377786653615,0.4997942935279848,-0.2937742166657031,-0.2550562096041864,-0.5544539002713265,-0.1342217460211165,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,L-NP mask,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0962769100310149,0.0763018120336133,0.3776866569550867,0.2159925843796183,-0.2814097469240718,-0.1458643792774102,-0.7595260351289516,-0.0454565806820725,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,L-NP mask,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,22,0.0962769100310149,0.0763018120336133,0.146875214692957,0.1213469400234166,-0.050598304661942,-0.0355490340744652,-0.2387311472726327,0.0,0,22,2,4.76837158203125e-07,4.76837158203125e-07,2.002716064453125e-05,84,2.2411346435546875e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,L-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0962769100310149,0.0763018120336133,0.3818009720566573,0.2233674675044055,-0.2855240620256425,-0.148312386435777,-0.7565917973096884,-0.0858296906814198,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,L-NP rescale,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3776866569550867,0.2159925843796183,0.146875214692957,0.1213469400234166,0.2308114422621296,0.1159412758752976,0.0016865252108156,0.7349681508999044,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,L-NP rescale,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.3776866569550867,0.2159925843796183,0.3818009720566573,0.2233674675044055,-0.0041143151015706,0.0023260731019191,-0.0868087858510982,0.042530639966247,13,11,0,0.8115357160568237,0.8388197422027588,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Magnitude,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,21,0.0871128320334759,0.075293083233987,0.0962769100310149,0.0763018120336133,-0.0091640779975389,-0.0074655159763844,-0.0404078226634714,0.0118738637792844,2,19,3,0.0003538131713867,0.0002212524414062,0.0084915161132812,84,0.0064163208007812,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Magnitude,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0871128320334759,0.075293083233987,0.3776866569550867,0.2159925843796183,-0.2905738249216107,-0.152338283338589,-0.7688170383252555,-0.059584926654413,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Magnitude,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,23,0.0871128320334759,0.075293083233987,0.137325600578478,0.1078619375786551,-0.050212768545002,-0.0300754739213898,-0.2732580188553269,0.0164231385630538,1,22,1,2.384185791015625e-06,5.7220458984375e-06,8.58306884765625e-05,84,0.0002117156982421,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Magnitude,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,22,0.0871128320334759,0.075293083233987,0.146875214692957,0.1213469400234166,-0.059762382659481,-0.0439380075946934,-0.2415660319798805,0.0,0,22,2,4.76837158203125e-07,4.76837158203125e-07,2.002716064453125e-05,84,2.2411346435546875e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Magnitude,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0871128320334759,0.075293083233987,0.3818009720566573,0.2233674675044055,-0.2946881400231814,-0.1566440312305341,-0.7647161463201846,-0.1047116876414182,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,OBS compensated,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,23,0.137325600578478,0.1078619375786551,0.0962769100310149,0.0763018120336133,0.0410486905474631,0.0146949592496605,-0.0260702968798126,0.2651336698448308,21,2,1,0.0001277923583984,6.604194641113281e-05,0.0035781860351562,84,0.0019812583923339,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,OBS compensated,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.137325600578478,0.1078619375786551,0.3776866569550867,0.2159925843796183,-0.2403610563766086,-0.1253053351434142,-0.7524294157396643,-0.0306161538270191,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,OBS compensated,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,23,0.137325600578478,0.1078619375786551,0.146875214692957,0.1213469400234166,-0.0095496141144789,-0.0169213720294323,-0.0475380083072753,0.1301284619287985,7,16,1,0.0101091861724853,0.0931396484375,0.1314194202423095,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,OBS compensated,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.137325600578478,0.1078619375786551,0.3818009720566573,0.2233674675044055,-0.2444753714781793,-0.1257564816358841,-0.720399947783811,-0.0717814849431809,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Random,L-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0629445082747768,0.0721534286592005,0.0962769100310149,0.0763018120336133,-0.033332401756238,-0.0018944277309213,-0.206673140025447,0.1104884330415473,11,13,0,0.197378396987915,0.8388197422027588,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Random,L-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0629445082747768,0.0721534286592005,0.3776866569550867,0.2159925843796183,-0.3147421486803098,-0.1477424946377084,-0.960980690649788,0.0505660837987121,2,22,0,8.344650268554688e-07,3.5881996154785156e-05,3.254413604736328e-05,84,0.0012917518615722,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Random,Magnitude,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0629445082747768,0.0721534286592005,0.0871128320334759,0.075293083233987,-0.0241683237586991,0.0054594903596089,-0.2038382553181992,0.1104884330415473,14,10,0,0.8774070739746094,0.5412561893463135,1.0,84,1.0,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Random,OBS compensated,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0629445082747768,0.0721534286592005,0.137325600578478,0.1078619375786551,-0.0743810923037012,-0.0360062603922081,-0.466588325365667,0.1102014304811825,5,19,0,0.0058976411819458,0.0066107511520385,0.088464617729187,84,0.13882577419281,False,False
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Random,S-NP mask,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0629445082747768,0.0721534286592005,0.146875214692957,0.1213469400234166,-0.0839307064181801,-0.0389910875912886,-0.4454042872980798,0.1104884330415473,4,20,0,0.0039006471633911,0.0015438795089721,0.07021164894104,84,0.037053108215332,False,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,Random,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.0629445082747768,0.0721534286592005,0.3818009720566573,0.2233674675044055,-0.3188564637818805,-0.1492847420265777,-0.9580464528305248,-0.0012347504794634,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
main_h512,main_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP mask,S-NP rescale,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.146875214692957,0.1213469400234166,0.3818009720566573,0.2233674675044055,-0.2349257573637004,-0.1225384517423481,-0.6924375109336574,-0.0511182862699559,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.0013580322265623e-05,84,1.0013580322265623e-05,True,True
