dataset,family,metric,unit,pruning_pct,method_a,method_b,test_name,wilcoxon_zero_method,wilcoxon_method,alternative,tails,alpha,multiple_comparison_method,normality_required,wilcoxon_paired_difference_symmetry_assumption,robustness_test_name,n,n_nonzero_differences,mean_a,median_a,mean_b,median_b,mean_diff_a_minus_b,median_diff_a_minus_b,min_diff_a_minus_b,max_diff_a_minus_b,wins_a_gt_b,losses_a_lt_b,ties,wilcoxon_p,sign_test_p,holm_p_within_family,family_size,sign_test_holm_p_within_family,wilcoxon_reject_holm_alpha_0_05,sign_test_reject_holm_alpha_0_05
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6049038599953709,0.5580973974948393,0.6767593985279117,0.6695513992103267,-0.07185553853254062,-0.08290733083822299,-0.12477884063053635,-0.005943403853336471,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6049038599953709,0.5580973974948393,0.6303714475855302,0.601727291108403,-0.025467587590159324,-0.02568570995501196,-0.0509819114298532,-0.0054635090610282155,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,70,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.6049038599953709,0.5580973974948393,0.6092705208036477,0.5648534515255754,-0.00436666080827678,-0.005229081446092243,-0.008373216580684573,-0.0006644300578436124,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.4435977338991543,0.3020077052839677,1.0,1.0,-0.5564022661008456,-0.6979922947160324,-0.7862089920868145,-0.060728460840193677,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.4435977338991543,0.3020077052839677,0.4120704133493911,0.25974575223990487,0.03152732054976323,0.036205397696738334,0.00806600413328773,0.04534028180222305,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.4435977338991543,0.3020077052839677,0.3996808858305537,0.2445943154707244,0.04391684806860065,0.05030911242411862,0.01791253532723991,0.062557437068754,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.4120704133493911,0.25974575223990487,1.0,1.0,-0.5879295866506089,-0.7402542477600951,-0.8123613158945207,-0.0687944649734814,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.4120704133493911,0.25974575223990487,0.3996808858305537,0.2445943154707244,0.012389527518837408,0.012301655383563412,0.006576940270256293,0.018671697852515545,8,0,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.3996808858305537,0.2445943154707244,1.0,1.0,-0.6003191141694463,-0.7554056845292756,-0.818938256164777,-0.07864099616743359,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.39325524405186707,0.24191299517687376,1.0,1.0,-0.606744755948133,-0.7580870048231263,-0.8177072890027499,-0.11301160061569071,0,8,0,0.0078125,0.0078125,0.125,16,0.125,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.39325524405186707,0.24191299517687376,0.4435977338991543,0.3020077052839677,-0.05034248984728733,-0.0552937111275255,-0.06499194943698933,-0.02369360761903716,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.39325524405186707,0.24191299517687376,0.4120704133493911,0.25974575223990487,-0.018815169297524092,-0.017381680889745066,-0.044217135642209304,-0.005345973108229207,0,8,0,0.0078125,0.0078125,0.1875,24,0.1875,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_mean,sequence_retention,task_mean,80,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,8,8,0.39325524405186707,0.24191299517687376,0.3996808858305537,0.2445943154707244,-0.006425641778686684,-0.0027201666756824644,-0.034370604448257125,0.0012309671620270857,1,7,0,0.015625,0.0703125,0.1875,24,0.6328125,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.950180416885731,0.96297463101469,1.0,1.0,-0.04981958311426892,-0.03702536898530989,-0.15339258796279265,0.019082449750040364,4,20,0,2.467632293701172e-05,0.001543879508972168,4.029273986816406e-05,16,0.001543879508972168,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.950180416885731,0.96297463101469,0.9382816853044842,0.9491424257910628,0.011898731581246949,0.005947070280432121,-0.022429466497589923,0.08683159740561563,13,11,0,0.06910169124603271,0.8388197422027588,0.06910169124603271,24,0.8388197422027588,False,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.950180416885731,0.96297463101469,0.9216990011652748,0.9323929236736853,0.02848141572045629,0.02472161944324136,-0.0290427347683484,0.14107141599588735,15,9,0,0.004810690879821777,0.30745625495910645,0.009621381759643555,24,0.6149125099182129,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9382816853044842,0.9491424257910628,1.0,1.0,-0.06171831469551586,-0.05085757420893722,-0.1973234310084928,0.035859323584648495,2,22,0,2.014636993408203e-05,3.5881996154785156e-05,4.029273986816406e-05,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9382816853044842,0.9491424257910628,0.9216990011652748,0.9323929236736853,0.016582684139209342,0.016690604061968928,-0.014549491644267776,0.054239818590271716,19,5,0,9.083747863769531e-05,0.006610751152038574,0.0006358623504638672,24,0.04627525806427002,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9216990011652748,0.9323929236736853,1.0,1.0,-0.0783009988347252,-0.06760707632631469,-0.23259127173793148,0.04247259185540697,2,22,0,6.556510925292969e-06,3.5881996154785156e-05,2.753734588623047e-05,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9177034784461137,0.9261505382631703,1.0,1.0,-0.08229652155388646,-0.07384946173682977,-0.23620353689473872,0.04593974221095043,2,22,0,6.556510925292969e-06,3.5881996154785156e-05,2.753734588623047e-05,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9177034784461137,0.9261505382631703,0.950180416885731,0.96297463101469,-0.03247693843961755,-0.032949326190285455,-0.13707138782667483,0.03250988512389186,7,17,0,0.0020009279251098633,0.06391465663909912,0.00600278377532959,24,0.19174396991729736,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9177034784461137,0.9261505382631703,0.9382816853044842,0.9491424257910628,-0.0205782068583706,-0.023221401991310675,-0.050239790421059194,0.013094542479841209,4,20,0,4.4226646423339844e-05,0.001543879508972168,0.00035381317138671875,24,0.01543879508972168,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,50,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.9177034784461137,0.9261505382631703,0.9216990011652748,0.9323929236736853,-0.003995522719161255,-0.0050436236885852415,-0.009229398125420007,0.004000028169212522,4,20,0,9.083747863769531e-05,0.001543879508972168,0.0006358623504638672,24,0.01543879508972168,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8860488093185173,0.8905175251564892,1.0,1.0,-0.11395119068148275,-0.10948247484351087,-0.27815581231861863,0.0474348486619145,1,23,0,2.9802322387695312e-06,2.9802322387695312e-06,2.384185791015625e-05,16,3.5762786865234375e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8860488093185173,0.8905175251564892,0.841126494342653,0.8301069833643837,0.04492231497586433,0.027930743930514923,-0.012954306415799532,0.22700594298860066,18,6,0,0.0001270771026611328,0.022655844688415527,0.0006358623504638672,24,0.09062337875366211,True,False
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8860488093185173,0.8905175251564892,0.8155162602533661,0.7933634554883887,0.07053254906515119,0.058786452098728015,-0.021444431459623603,0.2796596422409344,19,5,0,3.0159950256347656e-05,0.006610751152038574,0.00030159950256347656,24,0.04627525806427002,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.841126494342653,0.8301069833643837,1.0,1.0,-0.15887350565734706,-0.16989301663561635,-0.34758695483771007,0.06038915507771403,2,22,0,3.933906555175781e-06,3.5881996154785156e-05,2.753734588623047e-05,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.841126494342653,0.8301069833643837,0.8155162602533661,0.7933634554883887,0.02561023408928686,0.02892818585067336,-0.00849012504382407,0.07355573514195302,21,3,0,6.556510925292969e-06,0.0002771615982055664,9.179115295410156e-05,24,0.004711747169494629,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8155162602533661,0.7933634554883887,1.0,1.0,-0.18448373974663398,-0.2066365445116113,-0.3963689885140036,0.0688792801215381,2,22,0,3.933906555175781e-06,3.5881996154785156e-05,2.753734588623047e-05,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8095927664981718,0.7871932980410801,1.0,1.0,-0.1904072335018283,-0.21280670195891993,-0.40181533969414995,0.06896692766156343,2,22,0,3.933906555175781e-06,3.5881996154785156e-05,2.753734588623047e-05,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8095927664981718,0.7871932980410801,0.8860488093185173,0.8905175251564892,-0.07645604282034556,-0.06683912385989171,-0.2911769476928523,0.02153207899964893,5,19,0,3.0159950256347656e-05,0.006610751152038574,0.00030159950256347656,24,0.04627525806427002,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8095927664981718,0.7871932980410801,0.841126494342653,0.8301069833643837,-0.031533727844481226,-0.03527905820186905,-0.08804181174142578,0.008577772583849397,3,21,0,3.933906555175781e-06,0.0002771615982055664,6.687641143798828e-05,24,0.004711747169494629,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,60,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.8095927664981718,0.7871932980410801,0.8155162602533661,0.7933634554883887,-0.005923493755194363,-0.00572188462186124,-0.01769715165075847,0.002126775540672754,3,21,0,6.556510925292969e-06,0.0002771615982055664,9.179115295410156e-05,24,0.004711747169494629,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.6767593985279117,0.6102055729480778,1.0,1.0,-0.3232406014720884,-0.3897944270519222,-0.6256580288966263,0.011919070512820706,2,22,0,5.960464477539062e-07,3.5881996154785156e-05,5.364418029785156e-06,16,0.00028705596923828125,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.6767593985279117,0.6102055729480778,0.6303714475855303,0.5337162383602787,0.04638795094238126,0.044534472211035764,-0.0099186151525118,0.12079898541534567,20,4,0,6.556510925292969e-06,0.001543879508972168,9.179115295410156e-05,24,0.01543879508972168,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.6767593985279117,0.6102055729480778,0.6092705208036477,0.5004531154649154,0.06748887772426383,0.07268835291732878,-0.008994617846198816,0.14407400867857711,21,3,0,3.933906555175781e-06,0.0002771615982055664,6.687641143798828e-05,24,0.004711747169494629,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.6303714475855303,0.5337162383602787,1.0,1.0,-0.36962855241446974,-0.4662837616397213,-0.7220002567917646,0.0027401650508773745,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,2.86102294921875e-06,16,3.5762786865234375e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.6303714475855303,0.5337162383602787,0.6092705208036477,0.5004531154649154,0.021100926781882565,0.018797705097091,0.0009239973063129847,0.05615392435405597,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.6092705208036477,0.5004531154649154,1.0,1.0,-0.39072947919635226,-0.49954688453508456,-0.739363911693844,0.0008332665651789029,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,2.86102294921875e-06,16,3.5762786865234375e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.604903859995371,0.49688350535258885,1.0,1.0,-0.39509614000462906,-0.5031164946474111,-0.745058646707401,0.00047004780599846363,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,2.86102294921875e-06,16,3.5762786865234375e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.604903859995371,0.49688350535258885,0.6767593985279117,0.6102055729480778,-0.0718555385325406,-0.08051755831958515,-0.1517306323804022,0.010597257241894198,3,21,0,3.933906555175781e-06,0.0002771615982055664,6.687641143798828e-05,24,0.004711747169494629,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP rescale,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.604903859995371,0.49688350535258885,0.6303714475855303,0.5337162383602787,-0.025467587590159328,-0.024034881793796453,-0.06381054805588104,0.0006786420893823975,1,23,0,2.384185791015625e-07,2.9802322387695312e-06,4.5299530029296875e-06,24,5.6624412536621094e-05,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,70,S-NP rescale,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.604903859995371,0.49688350535258885,0.6092705208036477,0.5004531154649154,-0.004366660808276764,-0.0039084313352928945,-0.013042739400118908,0.0019760805768975764,3,21,0,1.633167266845703e-05,0.0002771615982055664,0.00017964839935302734,24,0.004711747169494629,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP capped q50,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.44359773389915436,0.29550390245649594,1.0,1.0,-0.5564022661008456,-0.7044960975435042,-0.8440443192374796,-0.015595541101055987,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.9073486328125e-06,16,1.9073486328125e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP capped q50,S-NP capped q75,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.44359773389915436,0.29550390245649594,0.4120704133493911,0.2562436487512191,0.03152732054976326,0.03211037576846265,-0.005088652664725024,0.06829183353647914,22,2,0,1.1920928955078125e-06,3.5881996154785156e-05,2.1457672119140625e-05,24,0.0006458759307861328,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP capped q50,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.44359773389915436,0.29550390245649594,0.39968088583055367,0.24120648887681825,0.04391684806860067,0.04825275425322538,0.002905407550884309,0.07675885648244757,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP capped q75,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4120704133493911,0.2562436487512191,1.0,1.0,-0.5879295866506089,-0.7437563512487809,-0.8541196196460807,-0.02207088107256361,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.9073486328125e-06,16,1.9073486328125e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP capped q75,S-NP capped q90,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.4120704133493911,0.2562436487512191,0.39968088583055367,0.24120648887681825,0.01238952751883741,0.012685561930291592,0.0031426349062169123,0.02149613835162148,24,0,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP capped q90,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.39968088583055367,0.24120648887681825,1.0,1.0,-0.6003191141694463,-0.7587935111231817,-0.8601013572200026,-0.028165478193520777,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.9073486328125e-06,16,1.9073486328125e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_vs_unpruned_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP rescale,Baseline,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.39325524405186707,0.24159971553987558,1.0,1.0,-0.6067447559481329,-0.7584002844601244,-0.8619819792602887,-0.036914777127901255,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,1.9073486328125e-06,16,1.9073486328125e-06,True,True
exploratory_capped_probe_h512,exploratory_capped_probe_h512_sequence_retention_pairwise_by_sparsity_task_network_cell,sequence_retention,task_network_cell,80,S-NP rescale,S-NP capped q50,paired Wilcoxon signed-rank test,wilcox,auto,two-sided,2,0.05,Holm correction within family,False,True,exact binomial sign test,24,24,0.39325524405186707,0.24159971553987558,0.44359773389915436,0.29550390245649594,-0.05034248984728734,-0.05027432193025576,-0.10022545146096995,-0.002166434362259051,0,24,0,1.1920928955078125e-07,1.1920928955078125e-07,2.86102294921875e-06,24,2.86102294921875e-06,True,True
